Most important phishing n_grams
2200. 0d25 - freq: 16
2201. 9a46 - freq: 16
2202. ecce - freq: 16
2203. eder - freq: 16
2204. 20su - freq: 16
2205. ne.h - freq: 16
2206. 2418 - freq: 16
2207. nerp - freq: 16
2208. 24e5 - freq: 16
2209. 0sup - freq: 16
2210. ngua - freq: 16
2211. 2910 - freq: 16
2212. web/ - freq: 16
2213. p/se - freq: 16
2214. nt%2 - freq: 16
2215. nt/a - freq: 16
2216. 1c03 - freq: 16
2217. nts. - freq: 16
2218. 1e8c - freq: 16
2219. 1da7 - freq: 16
2220. 1de8 - freq: 16
2221. ocia - freq: 16
2222. 3527 - freq: 16
2223. 38c5 - freq: 15
2224. ome. - freq: 15
2225. ons/ - freq: 15
2226. ordp - freq: 15
2227. 2c15 - freq: 15
2228. 2be4 - freq: 15
2229. oup. - freq: 15
2230. 4188 - freq: 15
2231. 44f5 - freq: 15
2232. 4616 - freq: 15
2233. 4692 - freq: 15
2234. =/my - freq: 15
2235. 4788 - freq: 15
2236. 4835 - freq: 15
2237. pidk - freq: 15
2238. 48be - freq: 15
2239. r-da - freq: 15
2240. r.ht - freq: 15
2241. ppid - freq: 15
2242. 3a0d - freq: 15
2243. 3c53 - freq: 15
2244. a&di - freq: 15
2245. 524e - freq: 15
2246. 582c - freq: 15
2247. s/js - freq: 15
2248. 4e5d - freq: 15
2249. b&di - freq: 15
2250. zrr- - freq: 15
2251. idke - freq: 15
2252. 6.98 - freq: 15
2253. iew= - freq: 15
2254. rate - freq: 15
2255. b0ee - freq: 15
2256. 643e - freq: 15
2257. rdpr - freq: 15
2258. im/h - freq: 15
2259. im/5 - freq: 15
2260. 66.9 - freq: 15
2261. 65cb - freq: 15
2262. 66c8 - freq: 15
2263. invo - freq: 15
2264. b91d - freq: 15
2265. ish/ - freq: 15
2266. roya - freq: 15
2267. rr-d - freq: 15
2268. aae6 - freq: 15
2269. %209 - freq: 15
2270. %20% - freq: 15
2271. ad44 - freq: 15
2272. aea1 - freq: 15
2273. .166 - freq: 15
2274. .249 - freq: 15
2275. c038 - freq: 15
2276. c.ti - freq: 15
2277. 70e5 - freq: 15
2278. 7261 - freq: 15
2279. .98. - freq: 15
2280. 746f - freq: 15
2281. c5.p - freq: 15
2282. ard. - freq: 15
2283. ards - freq: 15
2284. 75ff - freq: 15
2285. l/in - freq: 15
2286. asp? - freq: 15
2287. assw - freq: 15
2288. sgro - freq: 15
2289. c835 - freq: 15
2290. att/ - freq: 15
2291. c89e - freq: 15
2292. ss/a - freq: 15
2293. ba12 - freq: 15
2294. 6b14 - freq: 15
2295. bab3 - freq: 15
2296. sswo - freq: 15
2297. 6c2d - freq: 15
2298. 6c6c - freq: 15
2299. 6bcd - freq: 15
2300. -inf - freq: 15
2301. 6e6f - freq: 15
2302. /.no - freq: 15
2303. //ho - freq: 15
2304. //me - freq: 15
2305. //no - freq: 15
2306. //tu - freq: 15
2307. 8.16 - freq: 15
2308. 8.24 - freq: 15
2309. key= - freq: 15
2310. d/ch - freq: 15
2311. tact - freq: 15
2312. d19e - freq: 15
2313. 81c0 - freq: 15
2314. 82cf - freq: 15
2315. d558 - freq: 15
2316. th2/ - freq: 15
2317. m/ea - freq: 15
2318. m/do - freq: 15
2319. m/zr - freq: 15
2320. d6c6 - freq: 15
2321. 88.1 - freq: 15
2322. /?vi - freq: 15
2323. .ams - freq: 15
2324. .clu - freq: 15
2325. ?vie - freq: 15
2326. .dns - freq: 15
2327. ?web - freq: 15
2328. ca/9 - freq: 15
2329. ttle - freq: 15
2330. 7e69 - freq: 15
2331. .jus - freq: 15
2332. ty.p - freq: 15
2333. cfb0 - freq: 15
2334. ch=0 - freq: 15
2335. 0170 - freq: 15
2336. 038c - freq: 15
2337. e.00 - freq: 15
2338. 03c8 - freq: 15
2339. e/cm - freq: 15
2340. co.z - freq: 15
2341. 91de - freq: 15
2342. cpnl - freq: 15
2343. e59a - freq: 15
2344. n/?v - freq: 15
2345. e617 - freq: 15
2346. e5b9 - freq: 15
2347. n/bi - freq: 15
2348. 9746 - freq: 15
2349. .za/ - freq: 15
2350. &app - freq: 15
2351. lnc. - freq: 15
2352. 98.2 - freq: 15
2353. e81c - freq: 15
2354. 97cf - freq: 15
2355. umen - freq: 15
2356. lub/ - freq: 15
2357. /en/ - freq: 15
2358. /ema - freq: 15
2359. dc00 - freq: 15
2360. 8c5. - freq: 15
2361. uth2 - freq: 15
2362. uthe - freq: 15
2363. deli - freq: 15
2364. 1.ph - freq: 15
2365. 1151 - freq: 15
2366. /nat - freq: 15
2367. /php - freq: 15
2368. 1404 - freq: 15
2369. /ppa - freq: 15
2370. dkey - freq: 15
2371. 1566 - freq: 15
2372. /que - freq: 15
2373. 166. - freq: 15
2374. /sms - freq: 15
2375. /sto - freq: 15
2376. 16c2 - freq: 15
2377. f0d2 - freq: 15
2378. 188. - freq: 15
2379. dpre - freq: 15
2380. o.ht - freq: 15
2381. o.za - freq: 15
2382. /zrr - freq: 15
2383. mpli - freq: 15
2384. 0ee5 - freq: 15
2385. 9aea - freq: 15
2386. ee5b - freq: 15
2387. 20%2 - freq: 15
2388. nc.t - freq: 15
2389. 249= - freq: 15
2390. ness - freq: 15
2391. 2752 - freq: 15
2392. g/na - freq: 15
2393. ngs/ - freq: 15
2394. 2897 - freq: 15
2395. 2991 - freq: 15
2396. 2994 - freq: 15
2397. er.n - freq: 15
2398. es/p - freq: 15
2399. es/t - freq: 15
2400. webb - freq: 15
2401. west - freq: 15
2402. erse - freq: 15
2403. ntic - freq: 15
2404. ntra - freq: 15
2405. nvoi - freq: 15
2406. fb0e - freq: 15
2407. fede - freq: 15
2408. 313f - freq: 15
2409. 3241 - freq: 15
2410. flix - freq: 14
2411. xd2s - freq: 14
2412. on=1 - freq: 14
2413. ont/ - freq: 14
2414. oper - freq: 14
2415. or/b - freq: 14
2416. or/c - freq: 14
2417. orta - freq: 14
2418. 2c48 - freq: 14
2419. 2d13 - freq: 14
2420. oupb - freq: 14
2421. ours - freq: 14
2422. 2f1n - freq: 14
2423. oyai - freq: 14
2424. gf26 - freq: 14
2425. gfd1 - freq: 14
2426. gfas - freq: 14
2427. gfha - freq: 14
2428. pal- - freq: 14
2429. ghas - freq: 14
2430. pbd. - freq: 14
2431. 4517 - freq: 14
2432. pert - freq: 14
2433. 4601 - freq: 14
2434. 4697 - freq: 14
2435. 2sdf - freq: 14
2436. yai- - freq: 14
2437. php/ - freq: 14
2438. 495k - freq: 14
2439. r0&a - freq: 14
2440. plcp - freq: 14
2441. yfed - freq: 14
2442. ;rve - freq: 14
2443. pnl0 - freq: 14
2444. pol. - freq: 14
2445. yjc= - freq: 14
2446. ;wpm - freq: 14
2447. ;wre - freq: 14
2448. 3fd3 - freq: 14
2449. hasd - freq: 14
2450. 3l2c - freq: 14
2451. help - freq: 14
2452. hfas - freq: 14
2453. 5164 - freq: 14
2454. a18f - freq: 14
2455. a0d3 - freq: 14
2456. 527b - freq: 14
2457. 53e3 - freq: 14
2458. 5613 - freq: 14
2459. a69a - freq: 14
2460. 3sd2 - freq: 14
2461. hp?w - freq: 14
2462. 5915 - freq: 14
2463. 5946 - freq: 14
2464. 58gf - freq: 14
2465. a9a2 - freq: 14
2466. s.du - freq: 14
2467. s/ca - freq: 14
2468. s/si - freq: 14
2469. s689 - freq: 14
2470. s9df - freq: 14
2471. ico. - freq: 14
2472. ies. - freq: 14
2473. ral. - freq: 14
2474. 6454 - freq: 14
2475. im/8 - freq: 14
2476. 4s9d - freq: 14
2477. 64s9 - freq: 14
2478. rfgh - freq: 14
2479. impo - freq: 14
2480. inet - freq: 14
2481. b809 - freq: 14
2482. 689s - freq: 14
2483. rhgf - freq: 14
2484. rjgh - freq: 14
2485. k3l2 - freq: 14
2486. itym - freq: 14
2487. rope - freq: 14
2488. 5b&s - freq: 14
2489. ae69 - freq: 14
2490. rvgh - freq: 14
2491. 5dce - freq: 14
2492. ry=u - freq: 14
2493. ai-s - freq: 14
2494. l%20 - freq: 14
2495. jc=/ - freq: 14
2496. 5k3l - freq: 14
2497. c/ba - freq: 14
2498. jghf - freq: 14
2499. c115 - freq: 14
2500. c151 - freq: 14
2501. sarv - freq: 14
2502. sarg - freq: 14
2503. anew - freq: 14
2504. angf - freq: 14
2505. 7299 - freq: 14
2506. anti - freq: 14
2507. sd2f - freq: 14
2508. c2e9 - freq: 14
2509. scur - freq: 14
2510. sdf8 - freq: 14
2511. sf58 - freq: 14
2512. 7573 - freq: 14
2513. l-kn - freq: 14
2514. c569 - freq: 14
2515. arvg - freq: 14
2516. asdf - freq: 14
2517. l/se - freq: 14
2518. simp - freq: 14
2519. l2c1 - freq: 14
2520. sl&a - freq: 14
2521. avyf - freq: 14
2522. ston - freq: 14
2523. stsg - freq: 14
2524. bbf6 - freq: 14
2525. bbpo - freq: 14
2526. 6f64 - freq: 14
2527. 6ed4 - freq: 14
2528. //.j - freq: 14
2529. -kno - freq: 14
2530. sxd2 - freq: 14
2531. /.te - freq: 14
2532. //n3 - freq: 14
2533. //th - freq: 14
2534. //we - freq: 14
2535. bins - freq: 14
2536. d.am - freq: 14
2537. 8024 - freq: 14
2538. 8.ph - freq: 14
2539. d/ov - freq: 14
2540. ki.c - freq: 14
2541. d0d6 - freq: 14
2542. d203 - freq: 14
2543. d1s6 - freq: 14
2544. bpol - freq: 14
2545. d459 - freq: 14
2546. d2sd - freq: 14
2547. 85bc - freq: 14
2548. bsao - freq: 14
2549. m/bo - freq: 14
2550. know - freq: 14
2551. 89sx - freq: 14
2552. ?sf5 - freq: 14
2553. .att - freq: 14
2554. tor/ - freq: 14
2555. tsgr - freq: 14
2556. cb9b - freq: 14
2557. .gq/ - freq: 14
2558. cc0a - freq: 14
2559. ttiv - freq: 14
2560. cba1 - freq: 14
2561. 7e5c - freq: 14
2562. .lin - freq: 14
2563. .lnc - freq: 14
2564. ch=2 - freq: 14
2565. ch=9 - freq: 14
2566. .nav - freq: 14
2567. le.l - freq: 14
2568. le/s - freq: 14
2569. lcpn - freq: 14
2570. 02d7 - freq: 14
2571. 0505 - freq: 14
2572. e.ln - freq: 14
2573. e09b - freq: 14
2574. e/ci - freq: 14
2575. co.c - freq: 14
2576. e/ve - freq: 14
2577. e26a - freq: 14
2578. ue.c - freq: 14
2579. 92e3 - freq: 14
2580. ll-k - freq: 14
2581. 93bd - freq: 14
2582. e3d5 - freq: 14
2583. e657 - freq: 14
2584. e69a - freq: 14
2585. 95k3 - freq: 14
2586. e6f6 - freq: 14
2587. 991f - freq: 14
2588. logs - freq: 14
2589. 9949 - freq: 14
2590. e97d - freq: 14
2591. n495 - freq: 14
2592. w/lo - freq: 14
2593. /all - freq: 14
2594. unit - freq: 14
2595. up.c - freq: 14
2596. 9=sc - freq: 14
2597. upbd - freq: 14
2598. /dea - freq: 14
2599. /ee/ - freq: 14
2600. /ent - freq: 14
2601. 8ang - freq: 14
2602. util - freq: 14
2603. df23 - freq: 14
2604. demo - freq: 14
2605. dera - freq: 14
2606. desj - freq: 14
2607. 8gfd - freq: 14
2608. 1516 - freq: 14
2609. memb - freq: 14
2610. 169a - freq: 14
2611. /scu - freq: 14
2612. /sp/ - freq: 14
2613. 1729 - freq: 14
2614. /sts - freq: 14
2615. f18d - freq: 14
2616. vasi - freq: 14
2617. vasr - freq: 14
2618. f23s - freq: 14
2619. f264 - freq: 14
2620. 17a7 - freq: 14
2621. /us/ - freq: 14
2622. f1n4 - freq: 14
2623. /val - freq: 14
2624. f58g - freq: 14
2625. vers - freq: 14
2626. vgha - freq: 14
2627. f8an - freq: 14
2628. ebbp - freq: 14
2629. mzyz - freq: 14
2630. ed19 - freq: 14
2631. ee/s - freq: 14
2632. 9df2 - freq: 14
2633. 9ed0 - freq: 14
2634. 2035 - freq: 14
2635. 2099 - freq: 14
2636. vyfe - freq: 14
2637. nal/ - freq: 14
2638. 20on - freq: 14
2639. 22c4 - freq: 14
2640. 2466 - freq: 14
2641. 2561 - freq: 14
2642. 23sd - freq: 14
2643. 264s - freq: 14
2644. embe - freq: 14
2645. 2732 - freq: 14
2646. ngf2 - freq: 14
2647. ward - freq: 14
2648. ener - freq: 14
2649. ento - freq: 14
2650. ent_ - freq: 14
2651. nl00 - freq: 14
2652. es/j - freq: 14
2653. erid - freq: 14
2654. ess. - freq: 14
2655. 9sxd - freq: 14
2656. noti - freq: 14
2657. nown - freq: 14
2658. ns/i - freq: 14
2659. ns.p - freq: 14
2660. nt/i - freq: 14
2661. nt/v - freq: 14
2662. 1d48 - freq: 14
2663. 1e44 - freq: 14
2664. 1fed - freq: 14
2665. p;rv - freq: 14
2666. p;wr - freq: 14
2667. p;wp - freq: 14
2668. fd1s - freq: 14
2669. p?sf - freq: 14
2670. p?we - freq: 14
2671. 1n49 - freq: 14
2672. 3.se - freq: 14
2673. 3144 - freq: 14
2674. fhas - freq: 14
2675. od.a - freq: 14
2676. 1s68 - freq: 14
2677. 34cb - freq: 14
2678. 36e4 - freq: 13
2679. 389d - freq: 13
2680. om.s - freq: 13
2681. om/x - freq: 13
2682. om/y - freq: 13
2683. omjo - freq: 13
2684. onco - freq: 13
2685. ot.c - freq: 13
2686. otif - freq: 13
2687. 2d62 - freq: 13
2688. 2e68 - freq: 13
2689. 2e6e - freq: 13
2690. 2e90 - freq: 13
2691. 4&di - freq: 13
2692. ower - freq: 13
2693. own/ - freq: 13
2694. ge.c - freq: 13
2695. ge.h - freq: 13
2696. =&lo - freq: 13
2697. 4.ph - freq: 13
2698. 42fb - freq: 13
2699. 4427 - freq: 13
2700. 4658 - freq: 13
2701. 49=s - freq: 13
2702. pot. - freq: 13
2703. pps. - freq: 13
2704. 3b0e - freq: 13
2705. 3b2a - freq: 13
2706. 3ae5 - freq: 13
2707. ptio - freq: 13
2708. 3bde - freq: 13
2709. your - freq: 13
2710. a/0b - freq: 13
2711. 5052 - freq: 13
2712. qc/b - freq: 13
2713. 5262 - freq: 13
2714. a272 - freq: 13
2715. a275 - freq: 13
2716. 530d - freq: 13
2717. 5314 - freq: 13
2718. 3plc - freq: 13
2719. 54b5 - freq: 13
2720. 54ee - freq: 13
2721. 5661 - freq: 13
2722. hlln - freq: 13
2723. 5701 - freq: 13
2724. a6a6 - freq: 13
2725. hp?l - freq: 13
2726. 58d1 - freq: 13
2727. zell - freq: 13
2728. s.na - freq: 13
2729. s/so - freq: 13
2730. s3.s - freq: 13
2731. 4d85 - freq: 13
2732. 4e7b - freq: 13
2733. 4ee6 - freq: 13
2734. ial- - freq: 13
2735. id=c - freq: 13
2736. ices - freq: 13
2737. 6010 - freq: 13
2738. b/lo - freq: 13
2739. raft - freq: 13
2740. 60e5 - freq: 13
2741. 6368 - freq: 13
2742. ikas - freq: 13
2743. rg/c - freq: 13
2744. 64d4 - freq: 13
2745. in/u - freq: 13
2746. b5ff - freq: 13
2747. b776 - freq: 13
2748. iner - freq: 13
2749. ingu - freq: 13
2750. 6865 - freq: 13
2751. 687c - freq: 13
2752. b7fd - freq: 13
2753. ridg - freq: 13
2754. 6976 - freq: 13
2755. irma - freq: 13
2756. t/ac - freq: 13
2757. rmik - freq: 13
2758. t/lo - freq: 13
2759. t/ve - freq: 13
2760. =tru - freq: 13
2761. ror= - freq: 13
2762. iye. - freq: 13
2763. ac71 - freq: 13
2764. 5cbb - freq: 13
2765. ae53 - freq: 13
2766. af58 - freq: 13
2767. 7022 - freq: 13
2768. c020 - freq: 13
2769. c096 - freq: 13
2770. c/ch - freq: 13
2771. c/ov - freq: 13
2772. ams3 - freq: 13
2773. saon - freq: 13
2774. ang. - freq: 13
2775. c275 - freq: 13
2776. aonl - freq: 13
2777. 72e3 - freq: 13
2778. 7417 - freq: 13
2779. ser/ - freq: 13
2780. armi - freq: 13
2781. 75da - freq: 13
2782. c5bf - freq: 13
2783. c5b7 - freq: 13
2784. 778e - freq: 13
2785. c75f - freq: 13
2786. c6c6 - freq: 13
2787. 76e4 - freq: 13
2788. ator - freq: 13
2789. attl - freq: 13
2790. 77bc - freq: 13
2791. c7ad - freq: 13
2792. jone - freq: 13
2793. c8e9 - freq: 13
2794. avy/ - freq: 13
2795. c9bb - freq: 13
2796. spot - freq: 13
2797. 6a6b - freq: 13
2798. 6adc - freq: 13
2799. bc/b - freq: 13
2800. stin - freq: 13
2801. bd70 - freq: 13
2802. 6f2b - freq: 13
2803. 6f6e - freq: 13
2804. 6ede - freq: 13
2805. //.g - freq: 13
2806. bell - freq: 13
2807. //ja - freq: 13
2808. //po - freq: 13
2809. //ro - freq: 13
2810. kapp - freq: 13
2811. /0bc - freq: 13
2812. kast - freq: 13
2813. -sec - freq: 13
2814. 8/my - freq: 13
2815. 8493 - freq: 13
2816. -web - freq: 13
2817. 8523 - freq: 13
2818. d63f - freq: 13
2819. 8696 - freq: 13
2820. d5b8 - freq: 13
2821. d5dc - freq: 13
2822. m/bl - freq: 13
2823. m/sc - freq: 13
2824. 86aa - freq: 13
2825. thll - freq: 13
2826. 896e - freq: 13
2827. v.co - freq: 13
2828. d=73 - freq: 13
2829. kup. - freq: 13
2830. tonl - freq: 13
2831. tomj - freq: 13
2832. ca%2 - freq: 13
2833. ca/5 - freq: 13
2834. 7a75 - freq: 13
2835. 7b7f - freq: 13
2836. .go. - freq: 13
2837. 7c3e - freq: 13
2838. cc53 - freq: 13
2839. cate - freq: 13
2840. .it/ - freq: 13
2841. cemb - freq: 13
2842. .man - freq: 13
2843. last - freq: 13
2844. 020f - freq: 13
2845. 0264 - freq: 13
2846. e-in - freq: 13
2847. ckup - freq: 13
2848. clas - freq: 13
2849. e/ab - freq: 13
2850. e/ma - freq: 13
2851. e/pl - freq: 13
2852. e/on - freq: 13
2853. .tec - freq: 13
2854. e22c - freq: 13
2855. e1b8 - freq: 13
2856. 9303 - freq: 13
2857. comm - freq: 13
2858. 9497 - freq: 13
2859. e483 - freq: 13
2860. 954e - freq: 13
2861. e532 - freq: 13
2862. 9571 - freq: 13
2863. e55a - freq: 13
2864. llnk - freq: 13
2865. e69d - freq: 13
2866. n/co - freq: 13
2867. 9747 - freq: 13
2868. lnk/ - freq: 13
2869. 97aa - freq: 13
2870. 9905 - freq: 13
2871. e919 - freq: 13
2872. ls.h - freq: 13
2873. n3pl - freq: 13
2874. lser - freq: 13
2875. /c11 - freq: 13
2876. /cgi - freq: 13
2877. us/d - freq: 13
2878. da4f - freq: 13
2879. 8b0b - freq: 13
2880. dc2e - freq: 13
2881. /har - freq: 13
2882. 8cc5 - freq: 13
2883. de84 - freq: 13
2884. 8dca - freq: 13
2885. /n3p - freq: 13
2886. 108c - freq: 13
2887. mbra - freq: 13
2888. 1303 - freq: 13
2889. /out - freq: 13
2890. 12e7 - freq: 13
2891. 1442 - freq: 13
2892. /qc/ - freq: 13
2893. /soc - freq: 13
2894. 1720 - freq: 13
2895. 181e - freq: 13
2896. mika - freq: 13
2897. miss - freq: 13
2898. mjon - freq: 13
2899. verf - freq: 13
2900. f4d5 - freq: 13
2901. ms3. - freq: 13
2902. 0d35 - freq: 13
2903. 0d6d - freq: 13
2904. ea13 - freq: 13
2905. ea58 - freq: 13
2906. ea8f - freq: 13
2907. eb0c - freq: 13
2908. ed00 - freq: 13
2909. ecad - freq: 13
2910. 9df5 - freq: 13
2911. edit - freq: 13
2912. 9fd8 - freq: 13
2913. 2050 - freq: 13
2914. 0onl - freq: 13
2915. 238c - freq: 13
2916. ne/l - freq: 13
2917. 25f6 - freq: 13
2918. embr - freq: 13
2919. 26dc - freq: 13
2920. 27b7 - freq: 13
2921. nort - freq: 13
2922. exce - freq: 13
2923. wmai - freq: 13
2924. 1ad2 - freq: 13
2925. nsul - freq: 13
2926. nty1 - freq: 13
2927. 1fe9 - freq: 13
2928. fc44 - freq: 13
2929. fbc9 - freq: 13
2930. fd3a - freq: 13
2931. fd8a - freq: 13
2932. ode. - freq: 13
2933. 3636 - freq: 12
2934. xa=a - freq: 12
2935. 3686 - freq: 12
2936. 3697 - freq: 12
2937. 35c0 - freq: 12
2938. 35ad - freq: 12
2939. 3756 - freq: 12
2940. ogs/ - freq: 12
2941. 36ea - freq: 12
2942. ohue - freq: 12
2943. 3957 - freq: 12
2944. 38d4 - freq: 12
2945. okap - freq: 12
2946. om/k - freq: 12
2947. free - freq: 12
2948. op.c - freq: 12
2949. onta - freq: 12
2950. ooka - freq: 12
2951. ord. - freq: 12
2952. 2a69 - freq: 12
2953. oref - freq: 12
2954. orth - freq: 12
2955. 2b16 - freq: 12
2956. 2af5 - freq: 12
2957. 2e36 - freq: 12
2958. 2e67 - freq: 12
2959. 2e7e - freq: 12
2960. gall - freq: 12
2961. 418f - freq: 12
2962. pals - freq: 12
2963. 41ad - freq: 12
2964. 4418 - freq: 12
2965. 4745 - freq: 12
2966. 46a8 - freq: 12
2967. i/wp - freq: 12
2968. 487b - freq: 12
2969. 47a7 - freq: 12
2970. 492a - freq: 12
2971. poli - freq: 12
2972. post - freq: 12
2973. ppsp - freq: 12
2974. 3a25 - freq: 12
2975. 3b2e - freq: 12
2976. pspo - freq: 12
2977. 3af3 - freq: 12
2978. 3e83 - freq: 12
2979. 3ef4 - freq: 12
2980. habo - freq: 12
2981. _id= - freq: 12
2982. 3kde - freq: 12
2983. a/63 - freq: 12
2984. a/8f - freq: 12
2985. hent - freq: 12
2986. a13k - freq: 12
2987. 5260 - freq: 12
2988. 5291 - freq: 12
2989. 51fc - freq: 12
2990. a1ed - freq: 12
2991. 536d - freq: 12
2992. hina - freq: 12
2993. 52d6 - freq: 12
2994. a4f3 - freq: 12
2995. 5627 - freq: 12
2996. 564d - freq: 12
2997. 57.p - freq: 12
2998. a702 - freq: 12
2999. 5748 - freq: 12
3000. 5786 - freq: 12
3001. 56e6 - freq: 12
3002. 5829 - freq: 12
3003. a92b - freq: 12
3004. 5979 - freq: 12
3005. 5990 - freq: 12
3006. 58f7 - freq: 12
3007. a8af - freq: 12
3008. 59df - freq: 12
3009. s/ce - freq: 12
3010. s/cs - freq: 12
3011. s/im - freq: 12
3012. hue. - freq: 12
3013. zo4j - freq: 12
3014. 4c02 - freq: 12
3015. 4d4c - freq: 12
3016. 4cb9 - freq: 12
3017. 4f3d - freq: 12
3018. id=3 - freq: 12
3019. id=2 - freq: 12
3020. id=0 - freq: 12
3021. ics/ - freq: 12
3022. 4jea - freq: 12
3023. idte - freq: 12
3024. b.ap - freq: 12
3025. 601b - freq: 12
3026. 612d - freq: 12
3027. radi - freq: 12
3028. 6171 - freq: 12
3029. 617a - freq: 12
3030. b0cb - freq: 12
3031. b0e2 - freq: 12
3032. 6275 - freq: 12
3033. b313 - freq: 12
3034. 6382 - freq: 12
3035. 636a - freq: 12
3036. b2e3 - freq: 12
3037. b47a - freq: 12
3038. 63fc - freq: 12
3039. 652d - freq: 12
3040. 652e - freq: 12
3041. k-id - freq: 12
3042. 6574 - freq: 12
3043. 6578 - freq: 12
3044. refr - freq: 12
3045. 64b1 - freq: 12
3046. 64d1 - freq: 12
3047. ile. - freq: 12
3048. ilit - freq: 12
3049. 667b - freq: 12
3050. 669a - freq: 12
3051. in/j - freq: 12
3052. b5ba - freq: 12
3053. =mai - freq: 12
3054. 671f - freq: 12
3055. io.c - freq: 12
3056. inan - freq: 12
3057. 680f - freq: 12
3058. 6815 - freq: 12
3059. 6875 - freq: 12
3060. 6974 - freq: 12
3061. b8g/ - freq: 12
3062. 69a3 - freq: 12
3063. 69d6 - freq: 12
3064. b9c9 - freq: 12
3065. t/as - freq: 12
3066. issi - freq: 12
3067. t/~s - freq: 12
3068. aa27 - freq: 12
3069. ab47 - freq: 12
3070. 5b77 - freq: 12
3071. 5b8g - freq: 12
3072. rtif - freq: 12
3073. %20v - freq: 12
3074. aba. - freq: 12
3075. abd7 - freq: 12
3076. able - freq: 12
3077. aboc - freq: 12
3078. 5e43 - freq: 12
3079. 5de2 - freq: 12
3080. adcb - freq: 12
3081. ades - freq: 12
3082. af07 - freq: 12
3083. af52 - freq: 12
3084. af96 - freq: 12
3085. 5ea6 - freq: 12
3086. aec4 - freq: 12
3087. 5ff9 - freq: 12
3088. jea1 - freq: 12
3089. 7005 - freq: 12
3090. c006 - freq: 12
3091. 7.pr - freq: 12
3092. alse - freq: 12
3093. 716f - freq: 12
3094. 70bd - freq: 12
3095. c0a6 - freq: 12
3096. c0b5 - freq: 12
3097. 722a - freq: 12
3098. 7265 - freq: 12
3099. 71f8 - freq: 12
3100. c1fe - freq: 12
3101. c328 - freq: 12
3102. 7357 - freq: 12
3103. 7363 - freq: 12
3104. c441 - freq: 12
3105. 7465 - freq: 12
3106. 745d - freq: 12
3107. 73c7 - freq: 12
3108. c3ef - freq: 12
3109. 7554 - freq: 12
3110. 7572 - freq: 12
3111. c530 - freq: 12
3112. ario - freq: 12
3113. 7665 - freq: 12
3114. l005 - freq: 12
3115. 75b& - freq: 12
3116. c5cc - freq: 12
3117. 773c - freq: 12
3118. c716 - freq: 12
3119. 7746 - freq: 12
3120. 7760 - freq: 12
3121. ast/ - freq: 12
3122. c756 - freq: 12
3123. ater - freq: 12
3124. 7887 - freq: 12
3125. c888 - freq: 12
3126. c7ac - freq: 12
3127. 7917 - freq: 12
3128. c964 - freq: 12
3129. avan - freq: 12
3130. -app - freq: 12
3131. soci - freq: 12
3132. ba41 - freq: 12
3133. 6afd - freq: 12
3134. 6c1f - freq: 12
3135. stat - freq: 12
3136. 6c9f - freq: 12
3137. bc91 - freq: 12
3138. stlo - freq: 12
3139. 6ba1 - freq: 12
3140. bbf7 - freq: 12
3141. l=en - freq: 12
3142. sult - freq: 12
3143. -idt - freq: 12
3144. 6e48 - freq: 12
3145. 6e67 - freq: 12
3146. 6da4 - freq: 12
3147. bde8 - freq: 12
3148. 6f4d - freq: 12
3149. bf56 - freq: 12
3150. bf7d - freq: 12
3151. 6eac - freq: 12
3152. beb0 - freq: 12
3153. /.ar - freq: 12
3154. 6fa7 - freq: 12
3155. /.in - freq: 12
3156. /.k- - freq: 12
3157. //pp - freq: 12
3158. //si - freq: 12
3159. szo4 - freq: 12
3160. kde/ - freq: 12
3161. 802d - freq: 12
3162. 8061 - freq: 12
3163. d08f - freq: 12
3164. 811d - freq: 12
3165. d13b - freq: 12
3166. d21e - freq: 12
3167. 81e4 - freq: 12
3168. boco - freq: 12
3169. body - freq: 12
3170. 8365 - freq: 12
3171. 835a - freq: 12
3172. d35c - freq: 12
3173. d400 - freq: 12
3174. 846a - freq: 12
3175. d477 - freq: 12
3176. 8594 - freq: 12
3177. tera - freq: 12
3178. terp - freq: 12
3179. tern - freq: 12
3180. 84ee - freq: 12
3181. 861f - freq: 12
3182. d627 - freq: 12
3183. d63d - freq: 12
3184. 85b0 - freq: 12
3185. m/fo - freq: 12
3186. 8741 - freq: 12
3187. d70b - freq: 12
3188. m/li - freq: 12
3189. m/ro - freq: 12
3190. m/ve - freq: 12
3191. d6db - freq: 12
3192. 8874 - freq: 12
3193. then - freq: 12
3194. d898 - freq: 12
3195. 8952 - freq: 12
3196. 8954 - freq: 12
3197. tics - freq: 12
3198. 8981 - freq: 12
3199. busi - freq: 12
3200. 897a - freq: 12
3201. d987 - freq: 12
3202. 89a4 - freq: 12
3203. .ar/ - freq: 12
3204. top/ - freq: 12
3205. .de/ - freq: 12
3206. 7a14 - freq: 12
3207. 7a1f - freq: 12
3208. cb2c - freq: 12
3209. 7b90 - freq: 12
3210. cb9c - freq: 12
3211. 7aa2 - freq: 12
3212. 7adf - freq: 12
3213. cc5d - freq: 12
3214. 7bab - freq: 12
3215. 7bbe - freq: 12
3216. .k-i - freq: 12
3217. cdc0 - freq: 12
3218. cddf - freq: 12
3219. 7f17 - freq: 12
3220. cf34 - freq: 12
3221. 7ec9 - freq: 12
3222. cept - freq: 12
3223. cert - freq: 12
3224. 7fd5 - freq: 12
