All N-Gram Weights
/06 - weight: 0.11111111
/98 - weight: 0.11111111
/99 - weight: 0.11111111
rm. - weight: 0.11111111
t1c - weight: 0.11111111
rro - weight: 0.11111111
00d - weight: 0.11111111
/gf - weight: 0.11111111
/hg - weight: 0.11111111
/ht - weight: 0.11111111
/n/ - weight: 0.11111111
/oz - weight: 0.11111111
/t1 - weight: 0.11111111
0bb - weight: 0.11111111
v/v - weight: 0.11111111
w-5 - weight: 0.11111111
ur/ - weight: 0.11111111
2bf - weight: 0.11111111
2d8 - weight: 0.11111111
x-4 - weight: 0.11111111
x15 - weight: 0.11111111
vod - weight: 0.11111111
x91 - weight: 0.11111111
491 - weight: 0.11111111
3cb - weight: 0.11111111
50d - weight: 0.11111111
583 - weight: 0.11111111
57e - weight: 0.11111111
5d2 - weight: 0.11111111
703 - weight: 0.11111111
705 - weight: 0.11111111
7/c - weight: 0.11111111
721 - weight: 0.11111111
741 - weight: 0.11111111
747 - weight: 0.11111111
73e - weight: 0.11111111
750 - weight: 0.11111111
773 - weight: 0.11111111
801 - weight: 0.11111111
zza - weight: 0.11111111
7b2 - weight: 0.11111111
91e - weight: 0.11111111
981 - weight: 0.11111111
99. - weight: 0.11111111
990 - weight: 0.11111111
8a/ - weight: 0.11111111
=12 - weight: 0.11111111
==& - weight: 0.11111111
gin - weight: 0.10945274
t/i - weight: 0.109375
277 - weight: 0.109375
81c - weight: 0.10909091
p-a - weight: 0.10843374
meg - weight: 0.10810811
064 - weight: 0.10810811
469 - weight: 0.10810811
369 - weight: 0.10769231
a/e - weight: 0.10714286
e7b - weight: 0.10714286
/pp - weight: 0.10714286
532 - weight: 0.10714286
932 - weight: 0.10714286
938 - weight: 0.10714286
pal - weight: 0.10687023
in/ - weight: 0.106796116
035 - weight: 0.10638298
262 - weight: 0.10638298
897 - weight: 0.10638298
a/4 - weight: 0.10526316
b01 - weight: 0.10526316
b23 - weight: 0.10526316
be2 - weight: 0.10526316
d46 - weight: 0.10526316
c_l - weight: 0.10526316
e64 - weight: 0.10526316
f4a - weight: 0.10526316
efb - weight: 0.10526316
188 - weight: 0.10526316
5b2 - weight: 0.10526316
6c7 - weight: 0.10526316
tap - weight: 0.10429448
fwa - weight: 0.10344828
p?r - weight: 0.10344828
08c - weight: 0.10344828
20c - weight: 0.10344828
627 - weight: 0.10344828
697 - weight: 0.10344828
483 - weight: 0.102564104
hal - weight: 0.10119048
/my - weight: 0.10091743
a09 - weight: 0.1
a57 - weight: 0.1
b66 - weight: 0.1
ae2 - weight: 0.1
c/c - weight: 0.1
ao/ - weight: 0.1
bb3 - weight: 0.1
d03 - weight: 0.1
d32 - weight: 0.1
ce9 - weight: 0.1
cfe - weight: 0.1
e35 - weight: 0.1
cou - weight: 0.1
e75 - weight: 0.1
e6d - weight: 0.1
e80 - weight: 0.1
ddc - weight: 0.1
f&d - weight: 0.1
ddo - weight: 0.1
f47 - weight: 0.1
f3f - weight: 0.1
ee9 - weight: 0.1
g19 - weight: 0.1
eoi - weight: 0.1
epb - weight: 0.1
ez- - weight: 0.1
eyv - weight: 0.1
i/c - weight: 0.1
gme - weight: 0.1
il% - weight: 0.1
ldr - weight: 0.1
mei - weight: 0.1
nnh - weight: 0.1
nvb - weight: 0.1
-%2 - weight: 0.1
s/z - weight: 0.1
-ss - weight: 0.1
rik - weight: 0.1
071 - weight: 0.1
072 - weight: 0.1
07b - weight: 0.1
sds - weight: 0.1
/az - weight: 0.1
18a - weight: 0.1
0fd - weight: 0.1
2/o - weight: 0.1
225 - weight: 0.1
233 - weight: 0.1
tyi - weight: 0.1
1d1 - weight: 0.1
1d5 - weight: 0.1
32b - weight: 0.1
2ed - weight: 0.1
2fd - weight: 0.1
2ff - weight: 0.1
4.3 - weight: 0.1
424 - weight: 0.1
3c0 - weight: 0.1
3db - weight: 0.1
508 - weight: 0.1
5/i - weight: 0.1
51a - weight: 0.1
64f - weight: 0.1
660 - weight: 0.1
67. - weight: 0.1
673 - weight: 0.1
5ac - weight: 0.1
5ca - weight: 0.1
725 - weight: 0.1
71a - weight: 0.1
733 - weight: 0.1
738 - weight: 0.1
81a - weight: 0.1
832 - weight: 0.1
zuw - weight: 0.1
85. - weight: 0.1
86c - weight: 0.1
87f - weight: 0.1
910 - weight: 0.1
92/ - weight: 0.1
943 - weight: 0.1
99a - weight: 0.1
8d5 - weight: 0.1
8f8 - weight: 0.1
=&c - weight: 0.1
=sc - weight: 0.1
/im - weight: 0.0990099
/ya - weight: 0.09859155
668 - weight: 0.09859155
gid - weight: 0.09803922
242 - weight: 0.09803922
654 - weight: 0.09803922
cib - weight: 0.09756097
291 - weight: 0.09756097
822 - weight: 0.09756097
t-d - weight: 0.097222224
a66 - weight: 0.09677419
20f - weight: 0.09677419
4cb - weight: 0.09677419
677 - weight: 0.09677419
9fe - weight: 0.09677419
=17 - weight: 0.09677419
vas - weight: 0.096551724
a/w - weight: 0.0952381
ab5 - weight: 0.0952381
asd - weight: 0.0952381
d44 - weight: 0.0952381
d71 - weight: 0.0952381
d88 - weight: 0.0952381
cl/ - weight: 0.0952381
e02 - weight: 0.0952381
ec2 - weight: 0.0952381
ec4 - weight: 0.0952381
fb6 - weight: 0.0952381
fab - weight: 0.0952381
gfa - weight: 0.0952381
/zh - weight: 0.0952381
20v - weight: 0.0952381
v=1 - weight: 0.0952381
609 - weight: 0.0952381
624 - weight: 0.0952381
70c - weight: 0.0952381
6ae - weight: 0.0952381
995 - weight: 0.0952381
mit - weight: 0.09489051
b0c - weight: 0.09375
d20 - weight: 0.09375
d68 - weight: 0.09375
f85 - weight: 0.09375
neb - weight: 0.09375
s.m - weight: 0.09375
03c - weight: 0.09375
516 - weight: 0.09375
577 - weight: 0.09375
125 - weight: 0.093023255
691 - weight: 0.09259259
oun - weight: 0.09203297
147 - weight: 0.09195402
686 - weight: 0.09195402
636 - weight: 0.09174312
.cn - weight: 0.09139785
ssi - weight: 0.09127789
a02 - weight: 0.09090909
b.h - weight: 0.09090909
b67 - weight: 0.09090909
c3f - weight: 0.09090909
d5d - weight: 0.09090909
d6b - weight: 0.09090909
d84 - weight: 0.09090909
ca7 - weight: 0.09090909
cc. - weight: 0.09090909
e/l - weight: 0.09090909
e34 - weight: 0.09090909
e73 - weight: 0.09090909
dd5 - weight: 0.09090909
f/i - weight: 0.09090909
f5a - weight: 0.09090909
f71 - weight: 0.09090909
f8b - weight: 0.09090909
f9f - weight: 0.09090909
eaf - weight: 0.09090909
efd - weight: 0.09090909
hey - weight: 0.09090909
hnt - weight: 0.09090909
pt/ - weight: 0.09090909
/04 - weight: 0.09090909
rmd - weight: 0.09090909
012 - weight: 0.09090909
09a - weight: 0.09090909
sc/ - weight: 0.09090909
17c - weight: 0.09090909
/xn - weight: 0.09090909
0b9 - weight: 0.09090909
0d1 - weight: 0.09090909
v2/ - weight: 0.09090909
213 - weight: 0.09090909
0pr - weight: 0.09090909
27f - weight: 0.09090909
1bf - weight: 0.09090909
2a9 - weight: 0.09090909
2e3 - weight: 0.09090909
vlm - weight: 0.09090909
4/c - weight: 0.09090909
418 - weight: 0.09090909
446 - weight: 0.09090909
5.4 - weight: 0.09090909
517 - weight: 0.09090909
561 - weight: 0.09090909
4a2 - weight: 0.09090909
4c1 - weight: 0.09090909
4d2 - weight: 0.09090909
4ca - weight: 0.09090909
yah - weight: 0.09090909
5e7 - weight: 0.09090909
6b2 - weight: 0.09090909
6c1 - weight: 0.09090909
84e - weight: 0.09090909
88b - weight: 0.09090909
89c - weight: 0.09090909
8a4 - weight: 0.09090909
8a5 - weight: 0.09090909
8d9 - weight: 0.09090909
8de - weight: 0.09090909
8df - weight: 0.09090909
9fb - weight: 0.09090909
dmi - weight: 0.09016393
642 - weight: 0.08928572
829 - weight: 0.08928572
a/d - weight: 0.08888889
sba - weight: 0.08888889
269 - weight: 0.08888889
574 - weight: 0.08888889
/ba - weight: 0.08846154
2fb - weight: 0.0882353
903 - weight: 0.0882353
a79 - weight: 0.08695652
c3a - weight: 0.08695652
c4f - weight: 0.08695652
cf9 - weight: 0.08695652
e3f - weight: 0.08695652
e4c - weight: 0.08695652
f1a - weight: 0.08695652
f62 - weight: 0.08695652
ed4 - weight: 0.08695652
eff - weight: 0.08695652
fcb - weight: 0.08695652
01f - weight: 0.08695652
099 - weight: 0.08695652
1ab - weight: 0.08695652
3f9 - weight: 0.08695652
5ef - weight: 0.08695652
7cf - weight: 0.08695652
7e5 - weight: 0.08695652
93d - weight: 0.08695652
978 - weight: 0.08695652
its - weight: 0.086792454
nd= - weight: 0.0862069
fa/ - weight: 0.08571429
ogi - weight: 0.084848486
css - weight: 0.084745765
a31 - weight: 0.083333336
a54 - weight: 0.083333336
a74 - weight: 0.083333336
b/p - weight: 0.083333336
b15 - weight: 0.083333336
b2f - weight: 0.083333336
b4a - weight: 0.083333336
ab9 - weight: 0.083333336
af4 - weight: 0.083333336
c/b - weight: 0.083333336
c2c - weight: 0.083333336
c4b - weight: 0.083333336
c76 - weight: 0.083333336
ba3 - weight: 0.083333336
be5 - weight: 0.083333336
d82 - weight: 0.083333336
e39 - weight: 0.083333336
e8c - weight: 0.083333336
df/ - weight: 0.083333336
f30 - weight: 0.083333336
edf - weight: 0.083333336
esg - weight: 0.083333336
jea - weight: 0.083333336
kr/ - weight: 0.083333336
m=/ - weight: 0.083333336
lmz - weight: 0.083333336
oau - weight: 0.083333336
q== - weight: 0.083333336
.22 - weight: 0.083333336
rkw - weight: 0.083333336
rur - weight: 0.083333336
05. - weight: 0.083333336
04a - weight: 0.083333336
saa - weight: 0.083333336
sc_ - weight: 0.083333336
u4y - weight: 0.083333336
0d0 - weight: 0.083333336
2/c - weight: 0.083333336
24a - weight: 0.083333336
unt - weight: 0.083333336
usb - weight: 0.083333336
37b - weight: 0.083333336
45e - weight: 0.083333336
3a5 - weight: 0.083333336
3dc - weight: 0.083333336
50a - weight: 0.083333336
51f - weight: 0.083333336
53/ - weight: 0.083333336
536 - weight: 0.083333336
559 - weight: 0.083333336
55a - weight: 0.083333336
65f - weight: 0.083333336
68d - weight: 0.083333336
5a1 - weight: 0.083333336
5c2 - weight: 0.083333336
5df - weight: 0.083333336
760 - weight: 0.083333336
770 - weight: 0.083333336
zda - weight: 0.083333336
zo. - weight: 0.083333336
803 - weight: 0.083333336
82d - weight: 0.083333336
89f - weight: 0.083333336
7ca - weight: 0.083333336
7cd - weight: 0.083333336
7f8 - weight: 0.083333336
95c - weight: 0.083333336
8ab - weight: 0.083333336
9a5 - weight: 0.083333336
9e4 - weight: 0.083333336
9fa - weight: 0.083333336
070 - weight: 0.08219178
757 - weight: 0.08196721
641 - weight: 0.08163265
461 - weight: 0.08108108
mir - weight: 0.08035714
d60 - weight: 0.08
ce5 - weight: 0.08
da2 - weight: 0.08
h=8 - weight: 0.08
n=3 - weight: 0.08
00e - weight: 0.08
041 - weight: 0.08
057 - weight: 0.08
237 - weight: 0.08
6dc - weight: 0.08
7da - weight: 0.08
8a1 - weight: 0.08
266 - weight: 0.078947365
523 - weight: 0.078947365
32e - weight: 0.078431375
a2b - weight: 0.07692308
a5a - weight: 0.07692308
a90 - weight: 0.07692308
b/l - weight: 0.07692308
b93 - weight: 0.07692308
b9a - weight: 0.07692308
ac7 - weight: 0.07692308
abd - weight: 0.07692308
ae4 - weight: 0.07692308
c12 - weight: 0.07692308
c4a - weight: 0.07692308
c82 - weight: 0.07692308
c97 - weight: 0.07692308
bc5 - weight: 0.07692308
d66 - weight: 0.07692308
ce2 - weight: 0.07692308
cf3 - weight: 0.07692308
cku - weight: 0.07692308
e21 - weight: 0.07692308
e33 - weight: 0.07692308
e7/ - weight: 0.07692308
dbc - weight: 0.07692308
f0f - weight: 0.07692308
f86 - weight: 0.07692308
eyo - weight: 0.07692308
ff7 - weight: 0.07692308
hue - weight: 0.07692308
l20 - weight: 0.07692308
m/x - weight: 0.07692308
n.u - weight: 0.07692308
n/j - weight: 0.07692308
lol - weight: 0.07692308
loq - weight: 0.07692308
mik - weight: 0.07692308
mjo - weight: 0.07692308
ngm - weight: 0.07692308
pda - weight: 0.07692308
r_c - weight: 0.07692308
01d - weight: 0.07692308
/c2 - weight: 0.07692308
/ic - weight: 0.07692308
18b - weight: 0.07692308
1b7 - weight: 0.07692308
upd - weight: 0.07692308
2f0 - weight: 0.07692308
2f4 - weight: 0.07692308
416 - weight: 0.07692308
43d - weight: 0.07692308
45. - weight: 0.07692308
3a8 - weight: 0.07692308
3b6 - weight: 0.07692308
3aa - weight: 0.07692308
3fc - weight: 0.07692308
wma - weight: 0.07692308
4c8 - weight: 0.07692308
4dc - weight: 0.07692308
4ea - weight: 0.07692308
615 - weight: 0.07692308
659 - weight: 0.07692308
67a - weight: 0.07692308
5b4 - weight: 0.07692308
5f4 - weight: 0.07692308
yjy - weight: 0.07692308
737 - weight: 0.07692308
72a - weight: 0.07692308
75e - weight: 0.07692308
zaw - weight: 0.07692308
zbh - weight: 0.07692308
6d6 - weight: 0.07692308
zmy - weight: 0.07692308
81f - weight: 0.07692308
86d - weight: 0.07692308
7c2 - weight: 0.07692308
90a - weight: 0.07692308
94f - weight: 0.07692308
8a7 - weight: 0.07692308
8da - weight: 0.07692308
9a0 - weight: 0.07692308
9bf - weight: 0.07692308
9d3 - weight: 0.07692308
9d8 - weight: 0.07692308
652 - weight: 0.075
656 - weight: 0.075
680 - weight: 0.075
clu - weight: 0.07482993
b1d - weight: 0.074074075
b1c - weight: 0.074074075
d13 - weight: 0.074074075
e3d - weight: 0.074074075
ed9 - weight: 0.074074075
l.r - weight: 0.074074075
.cf - weight: 0.074074075
ssl - weight: 0.074074075
16b - weight: 0.074074075
221 - weight: 0.074074075
511 - weight: 0.074074075
51c - weight: 0.074074075
5de - weight: 0.074074075
ych - weight: 0.073529415
adm - weight: 0.07317073
22c - weight: 0.07317073
2be - weight: 0.07317073
x.p - weight: 0.07317073
cac - weight: 0.07272727
rno - weight: 0.07272727
177 - weight: 0.07272727
687 - weight: 0.07272727
t/b - weight: 0.07185629
a/b - weight: 0.071428575
a/l - weight: 0.071428575
a0a - weight: 0.071428575
a26 - weight: 0.071428575
b37 - weight: 0.071428575
b5b - weight: 0.071428575
b87 - weight: 0.071428575
c01 - weight: 0.071428575
c42 - weight: 0.071428575
bcc - weight: 0.071428575
d10 - weight: 0.071428575
d53 - weight: 0.071428575
e87 - weight: 0.071428575
e8b - weight: 0.071428575
dd7 - weight: 0.071428575
f37 - weight: 0.071428575
f49 - weight: 0.071428575
f77 - weight: 0.071428575
ea4 - weight: 0.071428575
ef7 - weight: 0.071428575
fc1 - weight: 0.071428575
fdd - weight: 0.071428575
fsa - weight: 0.071428575
h=2 - weight: 0.071428575
lmn - weight: 0.071428575
n49 - weight: 0.071428575
p?w - weight: 0.071428575
oka - weight: 0.071428575
/49 - weight: 0.071428575
rpa - weight: 0.071428575
03f - weight: 0.071428575
061 - weight: 0.071428575
/ee - weight: 0.071428575
126 - weight: 0.071428575
tg2 - weight: 0.071428575
0eb - weight: 0.071428575
tw. - weight: 0.071428575
tym - weight: 0.071428575
26b - weight: 0.071428575
1bc - weight: 0.071428575
1f5 - weight: 0.071428575
1f7 - weight: 0.071428575
32/ - weight: 0.071428575
32a - weight: 0.071428575
2cc - weight: 0.071428575
2e4 - weight: 0.071428575
4&d - weight: 0.071428575
44e - weight: 0.071428575
49f - weight: 0.071428575
527 - weight: 0.071428575
6/b - weight: 0.071428575
625 - weight: 0.071428575
5b& - weight: 0.071428575
yse - weight: 0.071428575
72f - weight: 0.071428575
6cd - weight: 0.071428575
81b - weight: 0.071428575
87d - weight: 0.071428575
89s - weight: 0.071428575
7d0 - weight: 0.071428575
7dc - weight: 0.071428575
7f4 - weight: 0.071428575
8a2 - weight: 0.071428575
8dc - weight: 0.071428575
9a8 - weight: 0.071428575
9cd - weight: 0.071428575
9sx - weight: 0.071428575
pat - weight: 0.07122507
spa - weight: 0.07076923
528 - weight: 0.07070707
765 - weight: 0.07058824
bc7 - weight: 0.069767445
eec - weight: 0.069767445
m.p - weight: 0.069767445
46a - weight: 0.069767445
578 - weight: 0.069767445
rfi - weight: 0.06896552
0b5 - weight: 0.06896552
20e - weight: 0.06896552
26f - weight: 0.06896552
422 - weight: 0.06896552
632 - weight: 0.06896552
86a - weight: 0.06896552
986 - weight: 0.06896552
707 - weight: 0.06849315
ude - weight: 0.06818182
ypt - weight: 0.06818182
289 - weight: 0.067961164
s.l - weight: 0.06779661
p-i - weight: 0.067567565
rif - weight: 0.067567565
170 - weight: 0.06741573
a01 - weight: 0.06666667
a1a - weight: 0.06666667
b57 - weight: 0.06666667
b7b - weight: 0.06666667
af2 - weight: 0.06666667
c.t - weight: 0.06666667
bc/ - weight: 0.06666667
d15 - weight: 0.06666667
d17 - weight: 0.06666667
d37 - weight: 0.06666667
d80 - weight: 0.06666667
d86 - weight: 0.06666667
ce4 - weight: 0.06666667
ce8 - weight: 0.06666667
e15 - weight: 0.06666667
e2d - weight: 0.06666667
e4d - weight: 0.06666667
cry - weight: 0.06666667
e99 - weight: 0.06666667
e9e - weight: 0.06666667
f13 - weight: 0.06666667
f27 - weight: 0.06666667
f59 - weight: 0.06666667
eb2 - weight: 0.06666667
eae - weight: 0.06666667
n.g - weight: 0.06666667
o/i - weight: 0.06666667
nre - weight: 0.06666667
nvo - weight: 0.06666667
/?v - weight: 0.06666667
rr- - weight: 0.06666667
sms - weight: 0.06666667
ssw - weight: 0.06666667
10f - weight: 0.06666667
12f - weight: 0.06666667
14f - weight: 0.06666667
0ab - weight: 0.06666667
0d4 - weight: 0.06666667
0f2 - weight: 0.06666667
0fb - weight: 0.06666667
0mm - weight: 0.06666667
21e - weight: 0.06666667
296 - weight: 0.06666667
1ff - weight: 0.06666667
umn - weight: 0.06666667
3ca - weight: 0.06666667
3f7 - weight: 0.06666667
50c - weight: 0.06666667
4a1 - weight: 0.06666667
61/ - weight: 0.06666667
626 - weight: 0.06666667
5c7 - weight: 0.06666667
5eb - weight: 0.06666667
6b5 - weight: 0.06666667
6ad - weight: 0.06666667
zrr - weight: 0.06666667
84d - weight: 0.06666667
88d - weight: 0.06666667
7f6 - weight: 0.06666667
9be - weight: 0.06666667
899 - weight: 0.06593407
c16 - weight: 0.06521739
cc/ - weight: 0.06521739
xxx - weight: 0.06521739
c9e - weight: 0.06451613
bdb - weight: 0.06451613
d92 - weight: 0.06451613
cde - weight: 0.06451613
ed0 - weight: 0.06451613
n=e - weight: 0.06451613
pgr - weight: 0.06451613
042 - weight: 0.06451613
066 - weight: 0.06451613
18d - weight: 0.06451613
640 - weight: 0.06451613
66c - weight: 0.06451613
ytr - weight: 0.06451613
849 - weight: 0.06451613
9a2 - weight: 0.06451613
ho/ - weight: 0.06382979
.17 - weight: 0.06349207
726 - weight: 0.06349207
a29 - weight: 0.0625
a43 - weight: 0.0625
b05 - weight: 0.0625
b38 - weight: 0.0625
aa9 - weight: 0.0625
ab1 - weight: 0.0625
acf - weight: 0.0625
c29 - weight: 0.0625
c88 - weight: 0.0625
c94 - weight: 0.0625
ba4 - weight: 0.0625
d05 - weight: 0.0625
d74 - weight: 0.0625
cgi - weight: 0.0625
daf - weight: 0.0625
dfb - weight: 0.0625
f12 - weight: 0.0625
edc - weight: 0.0625
ew= - weight: 0.0625
fc3 - weight: 0.0625
fdb - weight: 0.0625
fde - weight: 0.0625
ff5 - weight: 0.0625
h55 - weight: 0.0625
h=3 - weight: 0.0625
l.h - weight: 0.0625
m/8 - weight: 0.0625
02a - weight: 0.0625
sgr - weight: 0.0625
/iv - weight: 0.0625
/oa - weight: 0.0625
swo - weight: 0.0625
0bf - weight: 0.0625
223 - weight: 0.0625
26e - weight: 0.0625
29b - weight: 0.0625
1af - weight: 0.0625
1fc - weight: 0.0625
upg - weight: 0.0625
2b8 - weight: 0.0625
2de - weight: 0.0625
2f9 - weight: 0.0625
2ec - weight: 0.0625
459 - weight: 0.0625
48e - weight: 0.0625
3fe - weight: 0.0625
4a8 - weight: 0.0625
4c3 - weight: 0.0625
4e1 - weight: 0.0625
692 - weight: 0.0625
5c6 - weight: 0.0625
5d1 - weight: 0.0625
73f - weight: 0.0625
6cc - weight: 0.0625
817 - weight: 0.0625
855 - weight: 0.0625
84c - weight: 0.0625
7e7 - weight: 0.0625
7fe - weight: 0.0625
8e8 - weight: 0.0625
8fa - weight: 0.0625
ify - weight: 0.062111802
774 - weight: 0.06140351
732 - weight: 0.06122449
t-v - weight: 0.061068702
a4e - weight: 0.060606062
c15 - weight: 0.060606062
d.s - weight: 0.060606062
d48 - weight: 0.060606062
oo/ - weight: 0.060606062
30a - weight: 0.060606062
2c4 - weight: 0.060606062
6bc - weight: 0.060606062
9ee - weight: 0.060606062
458 - weight: 0.06
&id - weight: 0.059322033
a15 - weight: 0.05882353
a39 - weight: 0.05882353
a58 - weight: 0.05882353
a95 - weight: 0.05882353
ac4 - weight: 0.05882353
af1 - weight: 0.05882353
ao6 - weight: 0.05882353
c21 - weight: 0.05882353
c73 - weight: 0.05882353
c9d - weight: 0.05882353
c9f - weight: 0.05882353
bd6 - weight: 0.05882353
bdd - weight: 0.05882353
bf9 - weight: 0.05882353
cf6 - weight: 0.05882353
coh - weight: 0.05882353
e40 - weight: 0.05882353
e5f - weight: 0.05882353
e6e - weight: 0.05882353
dbb - weight: 0.05882353
f17 - weight: 0.05882353
ffc - weight: 0.05882353
l&a - weight: 0.05882353
.ml - weight: 0.05882353
/c1 - weight: 0.05882353
13c - weight: 0.05882353
18f - weight: 0.05882353
20a - weight: 0.05882353
21a - weight: 0.05882353
tys - weight: 0.05882353
38b - weight: 0.05882353
2c3 - weight: 0.05882353
2fe - weight: 0.05882353
447 - weight: 0.05882353
47c - weight: 0.05882353
48a - weight: 0.05882353
wf6 - weight: 0.05882353
3ce - weight: 0.05882353
582 - weight: 0.05882353
5fd - weight: 0.05882353
6bd - weight: 0.05882353
84f - weight: 0.05882353
90d - weight: 0.05882353
960 - weight: 0.05882353
966 - weight: 0.05882353
8c7 - weight: 0.05882353
9c4 - weight: 0.05882353
9cb - weight: 0.05882353
9de - weight: 0.05882353
275 - weight: 0.057971016
474 - weight: 0.057692308
a9d - weight: 0.057142857
o.e - weight: 0.057142857
23a - weight: 0.057142857
917 - weight: 0.056338027
acc - weight: 0.056195967
a51 - weight: 0.055555556
aa4 - weight: 0.055555556
af7 - weight: 0.055555556
c7d - weight: 0.055555556
beb - weight: 0.055555556
d16 - weight: 0.055555556
d36 - weight: 0.055555556
ca1 - weight: 0.055555556
ca9 - weight: 0.055555556
e98 - weight: 0.055555556
de4 - weight: 0.055555556
de3 - weight: 0.055555556
f26 - weight: 0.055555556
f67 - weight: 0.055555556
f84 - weight: 0.055555556
ea7 - weight: 0.055555556
ebc - weight: 0.055555556
h=e - weight: 0.055555556
ga/ - weight: 0.055555556
ils - weight: 0.055555556
m/5 - weight: 0.055555556
plc - weight: 0.055555556
02c - weight: 0.055555556
/c6 - weight: 0.055555556
14e - weight: 0.055555556
0c6 - weight: 0.055555556
0df - weight: 0.055555556
249 - weight: 0.055555556
251 - weight: 0.055555556
ugi - weight: 0.055555556
1ea - weight: 0.055555556
w/i - weight: 0.055555556
3.s - weight: 0.055555556
uwo - weight: 0.055555556
404 - weight: 0.055555556
492 - weight: 0.055555556
3cf - weight: 0.055555556
3e0 - weight: 0.055555556
4ae - weight: 0.055555556
61b - weight: 0.055555556
6c3 - weight: 0.055555556
7a9 - weight: 0.055555556
7fc - weight: 0.055555556
8c3 - weight: 0.055555556
86f - weight: 0.054545455
lug - weight: 0.054347824
adf - weight: 0.054054055
c7e - weight: 0.054054055
gai - weight: 0.054054055
191 - weight: 0.054054055
4f1 - weight: 0.054054055
717 - weight: 0.054054055
92b - weight: 0.054054055
9df - weight: 0.054054055
av. - weight: 0.05357143
l/l - weight: 0.05357143
a2d - weight: 0.05263158
a82 - weight: 0.05263158
a8d - weight: 0.05263158
b80 - weight: 0.05263158
afc - weight: 0.05263158
d.p - weight: 0.05263158
d/b - weight: 0.05263158
d8b - weight: 0.05263158
ce3 - weight: 0.05263158
e18 - weight: 0.05263158
df9 - weight: 0.05263158
f54 - weight: 0.05263158
ea0 - weight: 0.05263158
ef2 - weight: 0.05263158
fa2 - weight: 0.05263158
fa6 - weight: 0.05263158
fb7 - weight: 0.05263158
/cm - weight: 0.05263158
13d - weight: 0.05263158
0a5 - weight: 0.05263158
0de - weight: 0.05263158
0ea - weight: 0.05263158
28a - weight: 0.05263158
28c - weight: 0.05263158
36b - weight: 0.05263158
2f3 - weight: 0.05263158
40f - weight: 0.05263158
3d6 - weight: 0.05263158
3ef - weight: 0.05263158
510 - weight: 0.05263158
63b - weight: 0.05263158
5d4 - weight: 0.05263158
74f - weight: 0.05263158
75a - weight: 0.05263158
76e - weight: 0.05263158
78a - weight: 0.05263158
6d3 - weight: 0.05263158
7b3 - weight: 0.05263158
7d7 - weight: 0.05263158
7f2 - weight: 0.05263158
912 - weight: 0.05263158
93e - weight: 0.05263158
93f - weight: 0.05263158
958 - weight: 0.05263158
97f - weight: 0.05263158
9c1 - weight: 0.05263158
=us - weight: 0.05263158
cn/ - weight: 0.05235602
ova - weight: 0.052173913
n/m - weight: 0.051886793
/ov - weight: 0.05185185
024 - weight: 0.05154639
a91 - weight: 0.051282052
b20 - weight: 0.051282052
4a9 - weight: 0.051282052
5d5 - weight: 0.051282052
6b1 - weight: 0.051282052
620 - weight: 0.050847456
696 - weight: 0.05050505
a71 - weight: 0.05
b53 - weight: 0.05
b94 - weight: 0.05
aa/ - weight: 0.05
aa2 - weight: 0.05
c10 - weight: 0.05
ba2 - weight: 0.05
bg6 - weight: 0.05
d78 - weight: 0.05
ccd - weight: 0.05
e&d - weight: 0.05
cf8 - weight: 0.05
e29 - weight: 0.05
e1a - weight: 0.05
e3c - weight: 0.05
e58 - weight: 0.05
de9 - weight: 0.05
ef9 - weight: 0.05
fce - weight: 0.05
hl/ - weight: 0.05
m/z - weight: 0.05
muh - weight: 0.05
-2f - weight: 0.05
sl& - weight: 0.05
10b - weight: 0.05
29e - weight: 0.05
1c2 - weight: 0.05
1f9 - weight: 0.05
1ec - weight: 0.05
314 - weight: 0.05
31a - weight: 0.05
2da - weight: 0.05
407 - weight: 0.05
40d - weight: 0.05
49b - weight: 0.05
58c - weight: 0.05
4a3 - weight: 0.05
4a4 - weight: 0.05
4e3 - weight: 0.05
4ef - weight: 0.05
z-v - weight: 0.05
4fb - weight: 0.05
5a5 - weight: 0.05
72e - weight: 0.05
77f - weight: 0.05
6a2 - weight: 0.05
6e3 - weight: 0.05
83f - weight: 0.05
7f5 - weight: 0.05
90c - weight: 0.05
8e2 - weight: 0.05
8e4 - weight: 0.05
9d7 - weight: 0.05
on= - weight: 0.049751244
ses - weight: 0.04895105
agl - weight: 0.048780486
bd/ - weight: 0.048780486
9d6 - weight: 0.048780486
___ - weight: 0.04761905
a5f - weight: 0.04761905
b1a - weight: 0.04761905
b2b - weight: 0.04761905
b3c - weight: 0.04761905
b63 - weight: 0.04761905
ae9 - weight: 0.04761905
c/l - weight: 0.04761905
c43 - weight: 0.04761905
c5d - weight: 0.04761905
be7 - weight: 0.04761905
d5c - weight: 0.04761905
e8a - weight: 0.04761905
da5 - weight: 0.04761905
f0c - weight: 0.04761905
f96 - weight: 0.04761905
f8d - weight: 0.04761905
ec0 - weight: 0.04761905
ec5 - weight: 0.04761905
er0 - weight: 0.04761905
h=f - weight: 0.04761905
hfa - weight: 0.04761905
lyc - weight: 0.04761905
/35 - weight: 0.04761905
08a - weight: 0.04761905
1&d - weight: 0.04761905
sp/ - weight: 0.04761905
0fc - weight: 0.04761905
23/ - weight: 0.04761905
36c - weight: 0.04761905
2ba - weight: 0.04761905
